id,question,content,category,source
1583,беременность и роды не работает электронная подпись,"Прежде чем создавать заявку, попробуйте самостоятельно выпустить ЭЦП на странице ""электронные подписи"" в личном разделе ЛК.\nОбратите внимание, что ЭПЦ перестает действовать за 3 дня до окончания ее срока действия. Если Вы проводите списание, то на этот период данный функционал будет недоступен. Просьба учитывать при планировании работ.",Беременность и роды,оригинал
409,личный кабинет доступ в лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
712,налоговый вычет какой размер налогового вычета на детей?,Дети — инвалиды до 18 лет -12000 рублей для родителей. Дети — инвалиды до 18 лет -6000 для опекунов и попечителей. На первого ребенка 1400 руб./месяц. На второго ребенка 1400 руб./месяц (суммируется =2800). На третьего и последующего ребенка 3000 руб./месяц (суммируется =5800).,Налоговый вычет,оригинал
1514,удаленная работа как заново создать график удаленной работы,"В системе стоит порог создания заявок по удаленной работе, 25 число. Это дата, при наступлении которой, нельзя создавать или изменять график на следующий месяц.",Удаленная работа,оригинал
363,личный кабинет не могу войти в личный кабинет,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1228,"справка я заказала справку, как я ее получу?","В заявке на заказ справки Вы указываете, где хотите ее получить. Получение справки возможно в региональном офисе или в магазине. Обратите внимание, что отправка справки в магазин обычно производится в течение 10-ти рабочих дней.",Справка,оригинал
192,заявки я как hr bp перестала видеть магазины и сотрудников кластера. не могу делать заявки. прошу исправить ошибку - видимо произошла отвязка от кластера.,"На портале директора кластеров должны самостоятельно следить за привязкой магазинов, входящих в их зону ответственности, в рамках кластера. ДК необходимо зайти на портал https://company-x5.ru и привязать к себе магазины своего кластера.",Заявки,оригинал
1137,поддержка не подписывается табель т-13 за апрель,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
932,поддержка надбавка,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
289,личный кабинет нужно сменить номер телефона в лк,"Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
20,беременность и роды когда будет произведена выплата пособия по рождению ребенка?,Выплата единовременного пособия при рождении производится в течение 10 рабочих дней. С дополнительными вопросами сотрудник может обратиться в СФР по номеру 8 (800) 100-00-01,Беременность и роды,оригинал
1433,увольнение невозможно уволить совместителя,"Сотрудник должен сам написать заявление на увольнение. Шаблон есть в Базе знаний Личного кабинета. Сотрудник передаст его директору магазина. Он подпишет заявление и передаст его в рамках заявки в Личном кабинете по теме ""Увольнение"". Дату увольнения необходимо согласовать с директором магазина. Предупредить работодателя об увольнении необходимо за 14 дней до дня увольнения.",Увольнение,оригинал
730,отгул не дает запланировать все дни отпуска,"Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в Компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ИТ и в 2006ИТ, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию ZHRPA036. Так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",Отгул,оригинал
906,поддержка не возможно вложить документы к заявке,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1347,"табель добрый день. пропала вкладка ""моя команда"" в личном кабинете.","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1475,удаленная работа доп соглашение по удаленной работе уже подписано,"По процессу, после согласования заявки на УР, необходимо подписать доп. соглашение. Сотрудникам КЦ необходимо подписать дополнительное соглашение: - удаленно с помощью обмена скан-копий или фото документа, а при невозможности – подтверждением по электронной почте. Как только доп. соглашение любым образом подписывается, работник отдела кадров снимает блокировку в SAP HR с доп. соглашения и Вам представляется возможность создать график работы в ЛК.",Удаленная работа,оригинал
449,личный кабинет не зайти в лк.нет доступа,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1062,"поддержка исчезла заявка подписания документов, на скд так же нет, не можем передать документы на прием сотрудника","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1300,"табель не корректно работает личный кабинет, не выгружаються черновики на прием сотрудника из системы skillaz, так же в разделе команда отсутствует несколько вкладок.","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1120,"поддержка сотруднику назначены курсы, а пароль от личного кабинета не прислали. как быть в этой ситуации.","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
384,личный кабинет не может зайти в лк через телефон. пароль и логин получен. через рабочий компьютер прогружается но через телефон нет. подскажите что делать в этом случае?,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
63,больничный как внести изменения в данные о пособии,"Создайте заявку по теме «Больничный», подтема ""Перерасчет пособий"". К заявке приложите документ - основание для перерасчета.",Больничный,оригинал
137,зарплата в каких числа приходит зп?,"Заработная плата в нашей компании выплачивается двумя частями. 28-го числа месяца направляется аванс, 13-го числа месяца, следующего за расчетным, выплачивается основная заработная плата.",Зарплата,оригинал
526,личный кабинет прошу выслать логин и пароль от личного кабинета сотруднику истоминой валентине табельный номер 2279767,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1,автомобиль не отображается автомобиль в личном кабинете.,"Для внесения данных по личному автомобилю обратитесь, пожалуйста, к своему руководителю для создания заявки по теме ""Изменение режима характера работы"", подтема ""Установка РХР и топливной карты"". В комментариях опишите ситуацию и приложите ПТС, СТС, страховой полис и водительское удостоверение.",Автомобиль,оригинал
917,поддержка в личном кабинете висит задача на подписание приказа об ознакомлении с инструкцией. я находился на больничном и не мог подписать данную задачу эп. задача просрочена по срокам. в данный момент при попытке подписать данную задачу появляется ошибка подписания.,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
774,"отпуск почему в лк меньше дней, чем накоплено?","В Личном кабинете в разделе «Отпуска» отображаются лимиты, доступные для планирования, за вычетом уже запланированных дней. Расчет производится следующим образом: берем количество дней, заработанных Вами на определенную дату, и вычитаем из них количество дней, запланированное на будущий период.",Отпуск,оригинал
620,личный кабинет доступ лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1047,личный кабинет моя карьера стоит статус уволен у сотрудника,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Личный кабинет,оригинал
349,личный кабинет не могу зайти в личный кабинет,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
813,отпуск когда я получу деньги за отпуск,Отпускные начисляются не позднее чем за три рабочих дня до даты начала отпуска.,Отпуск,оригинал
930,поддержка не прогружена надбавка за стаж,"По данному вопросу Вы можете обратиться в кадровую службу, создав заявку ""Консультация по HR вопросам""",Поддержка,оригинал
1412,увольнение как провести процедуру увольнения?,"Напишите заявление на увольнение , шаблон есть в Базе знаний Личного кабинета и передайте его директору магазина. Он подпишет заявление и передаст его в рамках заявки в Личном кабинете по теме ""Увольнение"". Дату увольнения согласуйте, пожалуйста, с директором магазина. Предупредить работодателя об увольнении необходимо за 14 дней до дня увольнения.",Увольнение,оригинал
1083,"поддержка заявка на оформление нового сотрудника не отправляется на доработку специалисту, при отправке выходит сообщение специалиста, все доработки и исправления были в заявке исправлены","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
635,личный кабинет в личном кабинете не могу выбрать дату окончания срочного трудового договора. дата и месяц не выбирается.,"Просьба уточнить наличие актуального приказа на прием сотрудников по срочному трудовому договору на вашем макрорегионе. Для выпуска, при необходимости, просьба обратиться к HRBP.",Личный кабинет,оригинал
1346,"табель у меня пропали вкладка ""сотрудники"" в моих сервисах.","Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1442,увольнение при увольнении мне будет начислена премия?,"Премия и надбавка не начисляется, если на момент расчета премии за отчетный период трудовой договор работника прекращен",Увольнение,оригинал
1508,удаленная работа ранее был согласован график удаленной работы. в дате была допущена ошибка,"Вам необходимо обратиться в специалистам HR для того, чтобы они удалили мероприятие ""работа на дому"" и доп.соглашение, тогда статус текущей заявки станет «Не актуально» и появится возможность создать новую.",Удаленная работа,оригинал
780,отпуск как мне перенести отпуск без оплаты,"Пожалуйста, обратитесь к непосредственному руководителю для коммуникации с бизнес-партнером по персоналу Вашего подразделения, чтобы он создал заявку на Вас в Личном кабинете по теме «Отзыв из отпуска»",Отпуск,оригинал
781,отпуск нужно перенести отпуск без содержания,"Пожалуйста, обратитесь к непосредственному руководителю для коммуникации с бизнес-партнером по персоналу Вашего подразделения, чтобы он создал заявку на Вас в Личном кабинете по теме «Отзыв из отпуска»",Отпуск,оригинал
832,отпуск отпуск без сохранения заработной платы,Вы можете создать заявку на отпуск без сохранения заработной платы в соответствующем блоке в ЛК,Отпуск,оригинал
387,личный кабинет нет доступа в лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
1494,удаленная работа не могу изменить дату начала ур в отклоненной заявке,"После отклонения заявки на УР, возможность создать новую возникает не мгновенно. Просьба перезайти в ЛК в конце рабочего дня, возможность создания заявки должна уже появиться",Удаленная работа,оригинал
1500,удаленная работа можно ли откатить ошибочную заявку ур для создания новой заявки,"Вам необходимо обратиться в специалистам HR для того, чтобы они удалили мероприятие ""работа на дому"" и доп.соглашение, тогда статус текущей заявки станет «Не актуально» и появится возможность создать новую.",Удаленная работа,оригинал
1446,увольнение руководитель не хочет увольнять,"Если решить вопрос по увольнению/переводу с непосредственным руководителем не удалось, то сотрудник может обратиться к Бизнес – партнеру по персоналу для урегулирования сложившейся ситуации.",Увольнение,оригинал
1081,личный кабинет не могу взять задачи в работу и перевести в статус выполнено в лк,"Просьба очистить кеш/куки с использованием клавиш Ctrl + Shift + Delete. При появлении окошка с настройками в разделе ""За период"" выбрать ""За все время"". Далее выйти с личного кабинета с использованием клавиши ""Выход"" и авторизоваться повторно введя логин и пароль.",Личный кабинет,оригинал
653,"моя карьера прошу вас открыть доступ к ""моей карьере""","Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку",Моя карьера,оригинал
910,"поддержка не могу согласовать больничный в лк. на меня упала заявка на подтверждение моего больничного, но возможности подтвердить или отклонить заявку у меня нет.","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
734,отгул почему доступно для планирования не 28 дней?,"Лимиты в личном кабинете отображаются на основании данных в кадровой системе. В процессе планирования, программа считает дни исходя из имеющихся лимитов и может предоставить дни отпуска авансом. На календарный год программа предоставляет лимит 28 дней. Период, за который накапливаются лимиты в количестве 28 дней, у каждого сотрудника индивидуальный и считается со дня приема в Компанию. За каждый последующий отработанный месяц предоставляется 2.33 дня отпуска. Специалистам HR следует проверить данные в 2001ИТ и в 2006ИТ, а именно сколько дней было запланировано и использовано в текущем году, есть ли неистраченные лимиты, есть ли продленный лимит на будущее. Проверить количество запланированных дней и доступных остатков. Посмотреть расчет отпускных дней отпуска на отчетную дату или на конец года можно через транзакцию ZHRPA036. Так же по существующему алгоритму при планировании отпусков в личном кабинете установлено правило - нельзя планировать более половины всех накопленных дней отпуска в первое полугодие до конца июня. У сотрудника прописано в личном кабинете, что нельзя планировать более 15 дней в первое полугодие.",Отгул,оригинал
1540,удаленная работа перестала отражаться вкладка ур,"Критерии доступности сервиса Удаленная Работа: 1.Сотрудник не на нулевой занятости: процент соединения (ИТ 1001) между штатной должностью и табельным номером на текущую дату больше 0; 2.Сотрудник на офисном графике работы: в ИТ 0007 Нормативное рабочее время на текущую дату установлен график, который в соответствии с Правилом ГРВ (таблица T508A) является офисным – поле KKRKH принимает одно из значений: {1; 2; 3; 4; 6}; 3.У сотрудника есть руководитель: наличие на текущую дату соединения (ИТ 1001) B012 между ОЕ сотрудника и ШД руководителям или BZ10 между ШД сотрудника и ШД руководителя; 4.Уровень CEO- руководителя сотрудника позволяет принимать заявки на УР: на штатной должности руководителя сотрудника установленное на текущую дату значение атрибута (ИТ 1222) Z_PM_CEO Уровень подчиненности до СЕО по сценарию Z_PM Управление эффективностью должностей отсутствует в таблице ZHRT_ESS_REMAPP для формата сотрудника (на данный момент ограничение только на CEO и -1 5.Сотруднику установлен признак «Удаленный офис»: на ШД сотрудника / на ОЕ сотрудника / на вышестоящей ОЕ (по пути анализа P-S-O-O) в ИТ 1010 Комп/ВспомСредства подтипе 9021 Работа на дому установлено значение 002 Удаленный офис. Если какой-то из критериев не выполняется, вкладка «удаленная работа» в личном кабинете будет не доступна. Для внесения изменений в систему SAP, необходимо обратиться к специалистам по кадрам.",Удаленная работа,оригинал
1108,поддержка прошу вас вернуть задачу в работу,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
638,личный кабинет личный кабинет сотрудника пустой,"Для изменения персональных данных (адрес/образование/дети/ФИО/СНИЛС/Семейный статус/ИНН) создается заявка в ЛК2 по теме Изменение персональных данных https://company-x5.ru/requests/page/support/1001080/19111/my/?tile=20 К заявке прикладывается документ, подтверждающий изменение. Инструкция доступна по ссылке https://company-x5.ru/cms/1234",Личный кабинет,оригинал
1429,увольнение когда после увольнения получу уже трудовую и деньги,"Трудовая книжка будет отправлена из архива в день увольнения, срок доставки зависит от удаленности региона доставки. Расчет при увольнении будет выплачен в последний рабочий день.",Увольнение,оригинал
13,беременность и роды как оформить моей сотруднице декретный отпуск?,"Обратитесь к HRBP для создания заявки ""Администрирование БиР""",Беременность и роды,оригинал
1344,табель нет команды в личном кабинете,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
258,личный кабинет смена номера телефона,"Кнопка ""изменить номер"" телефона находится в личном разделе в ЛК. Если доступа к ЛК нет, для смены номера телефона, обратитесь в поддержку",Личный кабинет,оригинал
619,"личный кабинет после массового перевода диреткор магазина не может зайти в лк. было создано обращение в тех поддержку. согласно ответу, мною hr была создана заявка № 23212348 на присвоение роли основного табельщика и актуализации номера телефона. эти действия не помогли. дм также звонила в тех поддержку сбросить пароль. отвечают, что нет учетной записи.","При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
388,личный кабинет как создать личный кабинет?,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
934,поддержка переназначение заявки,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
918,"поддержка у пк нет надбавки сот, но курсы пройдены","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
948,"поддержка курс адаптация нового сотрудника в магазине,бережливое мышление ,производительность,не доступен для прохождения ,просьба переназначить.","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1188,прием на работу как вернуть сотрудника в штат?,"Для вывода сотрудника в штат создайте, пожалуйста, заявку в Личном кабинете по теме «Табель/график/рабочее время», далее «Обнуление ставок» с подтемой «Прекращение обнуления».",Прием на работу,оригинал
122,зарплата в какую дату моя зарплата направляется приставам?,"Обращаем внимание, что работодатель производит перечисление денежных средств приставам 1 раз в месяц, после выплаты заработной платы (13 числа). Денежные средства отправляются в течение 3 рабочих дней.",Зарплата,оригинал
724,отгул нужна отмена отпуска без оплаты,"Пожалуйста, обратитесь к непосредственному руководителю, чтобы он создал заявку в Личном кабинете по теме «Отмена/аннулирование мероприятия». После выполнения мероприятия Вы сможете создать заявку в Личном кабинете по теме «Отпуска и прочие отсутствия», подтема «Отгул за ранее отработанный выходной или праздничный день», указав новый период отсутствия.",Отгул,оригинал
1039,"поддержка у сотрудника тест сдан, в системе не отображается","Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
1285,табель на портале пропали все разделы создания заявок на сотрудника.,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
685,моя карьера моя карьера у сотрудника не доступна так как сотрудник увольнялся ранее из компании,"Доступ к программе ""карьера"" появляется спустя 4 месяца после трудоутстройства в компанию. Если по прошествии 4х месяцев раздел по-прежнему недоступен, обратитесь в поддержку",Моя карьера,оригинал
1343,табель не могу составить заявки на сотрудников,"Если в ""команде"" нет подчиненных сотрудников просьба обратиться в поддержку для корректировки",Табель,оригинал
1119,поддержка не работает лк,"Создайте, пожалуйста, обращение в ИТ поддержку на портале support",Поддержка,оригинал
416,личный кабинет сотрудник не может войти в лк,"При проблемах со входом в личный кабинет, прежде чем создавать заявку в поддержку, убедитесь, что заходите в ЛК на сайте https://company-x5.ru, указываете актуальные и верные логин и пароль. Если Вам неизвестен логин, обратитесь к руководителю (ДМ), он сможет посмотреть Ваш логин и сбросить пароль в веб-табеле. Для самостоятельного сброса пароля позвоните с вашего мобильного телефона на +7 (XXX) XXX XX XX, наберите добавочный номер 10100, нажмите * и подтвердите сброс пароля, нажав #. Обновленный пароль отправляется по SMS.",Личный кабинет,оригинал
